Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2018-02-28,41.92493438720703,41.105824,0.8191108703613281,1.9537558790104426
2018-03-01,41.19055938720703,41.418877,0.2283172607421875,0.5542951203840614
2018-03-02,41.47536849975586,41.60701,0.13164138793945312,0.31739654812284074
2018-03-05,41.61894989013672,41.710983,0.09203338623046875,0.2211333694709096
2018-03-06,41.583641052246094,41.77361,0.18996810913085938,0.4568337555919685
2018-03-07,41.1976203918457,41.80911,0.6114883422851562,1.4842807338605142
2018-03-08,41.64719009399414,41.794033,0.14684295654296875,0.3525879085997321
2018-03-09,42.36272811889648,41.780754,0.5819740295410085,1.3737878918175976
2018-03-12,42.77228546142578,41.838184,0.9341011047363281,2.1838933661348254
2018-03-13,42.36035537719727,41.979733,0.38062286376953836,0.8985355773819333
2018-03-14,42.000244140625,42.127975,0.1277313232421875,0.3041204303825429
2018-03-15,42.04967880249024,42.222504,0.17282485961913352,0.4110016165186465
2018-03-16,41.90139389038086,42.2685,0.3671073913574219,0.8761221460026352
2018-03-19,41.26116561889648,42.26905,1.007884979248054,2.442696332326759
2018-03-20,41.2470588684082,42.188137,0.9410781860351562,2.281564339017499
2018-03-21,40.3126106262207,42.054943,1.7423324584960938,4.322053152674814
2018-03-22,39.74300003051758,41.828197,2.0851974487304688,5.246703689025241
2018-03-23,38.82269287109375,41.50633,2.683635711669922,6.91254396128734
2018-03-26,40.66567611694336,41.075104,0.4094276428222656,1.0068138093778738
2018-03-27,39.622955322265625,40.764145,1.1411895751953125,2.8801223076715714
2018-03-28,39.1851692199707,40.509476,1.3243064880371094,3.379611507106054
2018-03-29,39.491153717041016,40.260033,0.7688789367675781,1.9469649893662022
2018-04-02,39.23225021362305,40.05204,0.8197898864746094,2.0895816120940847
2018-04-03,39.634742736816406,39.8729,0.23815536499023438,0.6008752638351648
2018-04-04,40.39265060424805,39.758488,0.6341629028320312,1.5699957624601568
2018-04-05,40.672733306884766,39.76518,0.9075546264648438,2.2313588310309598
2018-04-06,39.63238143920898,39.880432,0.24805068969727273,0.6258788412140989
2018-04-09,40.02547073364258,39.963047,0.0624237060546875,0.15595995477504415
2018-04-10,40.778656005859375,40.026367,0.752288818359375,1.8448102317331905
2018-04-11,40.5880012512207,40.140293,0.4477081298828125,1.103055376173143
2018-04-12,40.98813629150391,40.2732,0.7149353027343821,1.7442493546177045
2018-04-13,41.12701034545898,40.43426,0.6927490234374929,1.684413765110895
2018-04-16,41.38356399536133,40.613277,0.7702865600585938,1.86133451469993
2018-04-17,41.95317459106445,40.808086,1.1450881958007812,2.7294434973335058
2018-04-18,41.8590202331543,41.043697,0.8153228759765625,1.947782990225817
2018-04-19,40.672733306884766,41.28147,0.6087379455566406,1.4966733141920368
2018-04-20,39.00628280639648,41.394337,2.388053894042976,6.12222883655904
2018-04-23,38.893314361572266,41.25795,2.364635467529297,6.079799334010027
2018-04-24,38.35194778442383,40.94644,2.594493865966797,6.764959841284825
2018-04-25,38.5190544128418,40.521637,2.002582550048828,5.198940058562784
2018-04-26,38.65322113037109,40.086796,1.433574676513679,3.708810377480476
2018-04-27,38.20601272583008,39.712345,1.5063323974609375,3.9426579482934265
2018-04-30,38.89801025390625,39.381023,0.4830131530761719,1.2417425722377826
2018-05-01,39.801856994628906,39.159306,0.6425514221191406,1.614375485560511
2018-05-02,41.56010055541992,39.113567,2.446533203125,5.886735523805039
2018-05-03,41.63541412353516,39.34108,2.294334411621101,5.510535826096629
2018-05-04,43.268924713134766,39.741043,3.527881622314453,8.153384087318273
2018-05-07,43.58198165893555,40.330772,3.251209259033203,7.4599849187137925
2018-05-08,43.79147338867188,41.01676,2.774711608886726,6.336191487004174
2018-05-09,44.09980010986328,41.70335,2.3964500427246094,5.434151712149425
2018-05-10,44.730594635009766,42.340466,2.3901290893554688,5.343387694391975
2018-05-11,44.56046295166016,42.93612,1.6243438720703196,3.6452580706632953
2018-05-14,44.456504821777344,43.44342,1.0130844116210938,2.278821548573083
2018-05-15,44.05247116088867,43.835567,0.2169036865234375,0.4923757528408808
2018-05-16,44.46359634399414,44.085526,0.3780708312988281,0.8502929641000474
2018-05-17,44.18242645263672,44.2543,0.07187271118164062,0.16267262111257677
2018-05-18,44.02173614501953,44.346725,0.32498931884765625,0.7382473916454665
2018-05-21,44.333641052246094,44.37024,0.03659820556640625,0.08255177038871266
2018-05-22,44.22259521484375,44.374683,0.15208816528320312,0.34391506094186264
2018-05-23,44.50613784790039,44.366116,0.14002227783203125,0.31461340975161
2018-05-24,44.456504821777344,44.372566,0.0839385986328125,0.1888106115613807
2018-05-25,44.55810928344727,44.387764,0.17034530639649148,0.38229922484563866
2018-05-29,44.39743423461914,44.412598,0.015163421630859375,0.03415382418436157
2018-05-30,44.30292892456055,44.427303,0.1243743896484375,0.2807362688372667
2018-05-31,44.15407180786133,44.42196,0.2678871154785156,0.6067098786364254
2018-06-01,44.95033264160156,44.389896,0.5604362487792969,1.2467899920736354
2018-06-04,45.32603073120117,44.406742,0.9192886352539062,2.028169289090416
2018-06-05,45.675724029541016,44.496693,1.1790313720703125,2.5813085553012094
2018-06-06,45.83403778076172,44.65574,1.1782989501953125,2.570794560652671
2018-06-07,45.71117401123047,44.855373,0.8558006286621094,1.8721913124608296
2018-06-08,45.29530715942383,45.047512,0.24779510498046875,0.54706573488577
2018-06-11,45.18426132202149,45.176064,0.00819778442383523,0.018143008614019036
2018-06-12,45.432350158691406,45.234947,0.1974029541015625,0.43449866320375335
2018-06-13,45.059024810791016,45.2649,0.20587539672851562,0.4569015809663313
2018-06-14,45.08264923095703,45.251793,0.1691436767578125,0.37518575248604985
2018-06-15,44.61954879760742,45.211597,0.5920486450195312,1.3268817389997407
2018-06-18,44.59591674804688,45.12357,0.5276527404785085,1.1831862173830467
2018-06-19,43.875247955322266,45.00695,1.1317024230957031,2.5793641650711683
2018-06-20,44.0666389465332,44.82766,0.7610206604003906,1.7269768663858158
2018-06-21,43.82090377807617,44.63306,0.8121566772460938,1.853354466076576
2018-06-22,43.69331741333008,44.434628,0.7413101196289062,1.6966212764672004
2018-06-25,43.04353713989258,44.241543,1.1980056762695312,2.783241703338605
2018-06-26,43.57753372192383,44.01648,0.4389457702636719,1.0072753842947255
2018-06-27,43.51374816894531,43.826958,0.31320953369140625,0.7197944256039431
2018-06-28,43.83036804199219,43.683556,0.14681243896484375,0.33495598034720675
2018-06-29,43.73820114135742,43.60815,0.1300506591796875,0.29733883832894037
2018-07-02,44.22731018066406,43.57793,0.6493797302246094,1.4682776944199392
2018-07-03,43.45703887939453,43.61402,0.156982421875,0.36123589163695724
2018-07-05,43.80672454833984,43.6296,0.1771240234374929,0.40433067129234945
2018-07-06,44.41398239135742,43.643494,0.7704887390136719,1.7347886803404557
2018-07-09,45.03066253662109,43.709747,1.3209152221679616,2.9333683933558166
2018-07-10,44.97632598876953,43.8635,1.1128273010253906,2.4742512345344987
2018-07-11,44.3927116394043,44.06026,0.33245086669921875,0.7488861446439001
2018-07-12,45.13700485229492,44.211117,0.9258880615234375,2.0512837848973096
2018-07-13,45.2078857421875,44.36531,0.8425750732421875,1.8637789832668634
2018-07-16,45.10865020751953,44.524788,0.5838623046875,1.2943466541372395
2018-07-17,45.23624038696289,44.665913,0.5703277587890625,1.2607762137399714
2018-07-18,44.98813629150391,44.789726,0.1984100341796946,0.44102745864839193
2018-07-19,45.33784103393555,44.872765,0.4650764465332031,1.0258019260006044
2018-07-20,45.2338752746582,44.947273,0.2866020202636719,0.6336004123534329
2018-07-23,45.274044036865234,45.0081,0.2659454345703125,0.5874125897694527
2018-07-24,45.60248947143555,45.056976,0.5455131530761719,1.196235467403309
2018-07-25,46.03251266479492,45.121063,0.9114494323730469,1.9800123426026055
2018-07-26,45.88838577270508,45.228695,0.6596908569335938,1.4375987427432786
2018-07-27,45.125186920166016,45.347332,0.22214508056640625,0.49228622799816424
2018-07-30,44.87236785888672,45.394405,0.5220375061035156,1.1633830150109385
2018-07-31,44.9621467590332,45.357025,0.3948783874511719,0.8782462936377433
2018-08-01,47.610877990722656,45.27572,2.3351593017578125,4.904675990669268
2018-08-02,49.0025749206543,45.39526,3.6073150634765625,7.3614806350841375
2018-08-03,49.14433670043945,45.786007,3.3583297729492188,6.833604843259973
2018-08-06,49.39954376220703,46.331764,3.067779541015625,6.210137396780211
2018-08-07,48.93642807006836,46.923702,2.012725830078125,4.112939806714653
2018-08-08,48.9694938659668,47.437675,1.5318183898925781,3.128107458258157
2018-08-09,49.35464477539063,47.839695,1.5149497985839915,3.069518189176352
2018-08-10,49.2076301574707,48.16308,1.0445518493652344,2.122743659921307
2018-08-13,49.525352478027344,48.40525,1.1201019287109375,2.261673814856517
2018-08-14,49.73401641845703,48.60005,1.1339645385742188,2.2800582382752976
2018-08-15,49.850196838378906,48.771454,1.0787429809570312,2.163969350922449
2018-08-16,50.58051300048828,48.926582,1.6539306640625,3.269896974051121
2018-08-17,51.59060287475586,49.115818,2.4747848510742188,4.79696827168727
2018-08-20,51.087921142578125,49.397533,1.6903877258300781,3.3087815828568936
2018-08-21,50.98833084106445,49.68363,1.3046989440917969,2.5588186994366797
2018-08-22,50.9907112121582,49.92194,1.0687713623046875,2.0960118752959267
2018-08-23,51.09504318237305,50.10096,0.9940834045410156,1.9455574212802664
2018-08-24,51.25390625,50.233677,1.0202293395996094,1.990539676377563
2018-08-27,51.67596435546875,50.340523,1.3354415893554688,2.58426060550942
2018-08-28,52.0932731628418,50.4578,1.6354713439941406,3.1395058223385446
2018-08-29,52.87099075317383,50.6098,2.2611923217773438,4.276810949758125
2018-08-30,53.35707092285156,50.833595,2.5234756469726562,4.729411872367064
2018-08-31,53.97356796264648,51.126305,2.8472633361816335,5.275292043231496
2018-09-04,54.14665222167969,51.481995,2.6646575927734375,4.921186229324331
2018-09-05,53.79335784912109,51.85796,1.9353981018066335,3.5978384306014375
2018-09-06,52.89944839477539,52.17922,0.7202301025390625,1.3615077744557276
2018-09-07,52.47265625,52.357502,0.11515426635742188,0.21945575960321595
2018-09-10,51.7684326171875,52.382713,0.6142807006835938,1.18659319903699
2018-09-11,53.07728576660156,52.25591,0.8213768005371094,1.5475109336769324
2018-09-12,52.41811752319336,52.143696,0.27442169189453125,0.5235245080541252
2018-09-13,53.68428039550781,52.032917,1.6513633728027344,3.0760650243174665
2018-09-14,53.07490539550781,52.02264,1.0522651672363281,1.982603943228866
2018-09-17,51.661746978759766,52.049248,0.3875007629394531,0.7500728984228319
2018-09-18,51.7470932006836,51.97479,0.22769546508788352,0.4400159525963007
2018-09-19,51.77790832519531,51.823082,0.04517364501953125,0.08724501719114365
2018-09-20,52.17151641845703,51.644524,0.5269927978515625,1.0101159292067752
2018-09-21,51.60957717895508,51.50331,0.10626602172851562,0.2059036859768111
2018-09-24,52.351707458496094,51.366028,0.9856796264648438,1.8828032060774342
2018-09-25,52.68368148803711,51.291565,1.3921165466308594,2.6424055937453184
2018-09-26,52.26399612426758,51.299854,0.964141845703125,1.8447534004301829
2018-09-27,53.33810806274414,51.32976,2.0083465576171875,3.7653127014829137
2018-09-28,53.525421142578125,51.44,2.0854225158691406,3.8961347175842014
2018-10-01,53.885833740234375,51.617527,2.2683067321777344,4.209467636916382
2018-10-02,54.36479187011719,51.845608,2.519184112548828,4.633852215543114
2018-10-03,55.02634048461914,52.118973,2.907367706298828,5.283592695232005
2018-10-04,54.05891799926758,52.446342,1.6125755310058594,2.9829963134439863
2018-10-05,53.181602478027344,52.70893,0.4726715087890625,0.888787638515317
2018-10-08,53.05831527709961,52.81985,0.23846435546875,0.44943823456014087
2018-10-09,53.79335784912109,52.802326,0.9910316467285085,1.842293707539398
2018-10-10,51.30132675170898,52.767376,1.4660491943359446,2.857721792325979
2018-10-11,50.84843826293945,52.558605,1.7101669311523438,3.363263434579834
2018-10-12,52.66470336914063,52.190742,0.47396087646485086,0.8999592633091191
2018-10-15,51.53843688964844,51.897762,0.3593254089355469,0.6971988880937867
2018-10-16,52.674198150634766,51.636578,1.0376205444335938,1.9698838916660177
2018-10-17,52.446563720703125,51.4914,0.9551620483398438,1.8212099717846648
2018-10-18,51.220699310302734,51.430737,0.2100372314453125,0.4100631859258212
2018-10-19,52.000789642333984,51.32632,0.674468994140625,1.2970360619130636
2018-10-22,52.31852340698242,51.237938,1.0805854797363281,2.0653975100377417
2018-10-23,52.81171417236328,51.20482,1.6068954467773438,3.042687539989457
2018-10-24,51.000186920166016,51.253155,0.25296783447265625,0.4960135437712093
2018-10-25,52.11698532104492,51.214397,0.902587890625,1.7318497704059133
2018-10-26,51.28709030151367,51.176403,0.110687255859375,0.21581894236668794
2018-10-29,50.32442855834961,51.098675,0.7742462158203125,1.5385097019484248
2018-10-30,50.57576370239258,50.919514,0.34375,0.6796733748258522
2018-10-31,51.89409637451172,50.700047,1.1940498352050781,2.3009357877393297
2018-11-01,52.69079208374024,50.58863,2.1021614074707102,3.9896181559195285
2018-11-02,49.19577026367188,50.64362,1.4478492736816335,2.943036090138796
2018-11-05,47.799198150634766,50.538372,2.7391738891601562,5.730585438960508
2018-11-06,48.31609344482422,50.16872,1.8526268005371094,3.834388644547108
2018-11-07,49.78142929077149,49.688725,0.09270477294922586,0.18622360641302743
2018-11-08,49.60774230957031,49.32636,0.2813835144042969,0.5672169328899542
2018-11-09,48.65124130249024,49.09714,0.44589996337889914,0.9165233022658262
2018-11-12,46.20045471191406,48.895416,2.6949615478515625,5.833192691838577
2018-11-13,45.73886489868164,48.514668,2.7758026123046875,6.068805201995068
2018-11-14,44.44686126708984,47.97823,3.5313682556152415,7.945146529908069
2018-11-15,45.54376983642578,47.29367,1.7499008178710938,3.8422397270933155
2018-11-16,46.04819488525391,46.66276,0.6145668029785085,1.3346164915040182
2018-11-19,44.22320175170898,46.19883,1.975627899169929,4.467401320831733
2018-11-20,42.11030960083008,45.75054,3.6402320861816406,8.644515133438688
2018-11-21,42.0627326965332,45.148144,3.0854110717773438,7.3352606309186426
2018-11-23,40.99437713623047,44.46557,3.47119140625,8.46748175905859
2018-11-26,41.54877471923828,43.719242,2.1704673767089844,5.22390224832309
2018-11-27,41.45835876464844,43.04464,1.5862808227539062,3.826202652543324
2018-11-28,43.05254364013672,42.490997,0.5615463256835938,1.3043278705606591
2018-11-29,42.72180938720703,42.201218,0.5205917358398438,1.2185620021883579
2018-11-30,42.49101638793945,42.100044,0.3909721374511719,0.9201289370949113
2018-12-03,43.97574615478516,42.091072,1.884674072265632,4.285712550804675
2018-12-04,42.04131317138672,42.247593,0.20627975463867188,0.4906596370996939
2018-12-06,41.57257080078125,42.34945,0.7768783569335938,1.8687282070104605
2018-12-07,40.0902214050293,42.329895,2.239673614501953,5.586583301385777
2018-12-10,40.354339599609375,42.105225,1.750885009765625,4.338777507295828
2018-12-11,40.123531341552734,41.780384,1.6568527221679688,4.129379111883153
2018-12-12,40.23536682128906,41.42369,1.188323974609375,2.9534314422619286
2018-12-13,40.675540924072266,41.09993,0.4243888854980469,1.0433515470396326
2018-12-14,39.3740234375,40.873894,1.4998703002929688,3.809288889853419
2018-12-17,39.00759506225586,40.631027,1.6234321594238281,4.161836065086405
2018-12-18,39.51440048217773,40.34644,0.8320388793945384,2.1056598840967227
2018-12-19,38.281883239746094,40.10036,1.8184776306152344,4.750230335395839
2018-12-20,37.31585693359375,39.81092,2.4950637817382812,6.686336551719625
2018-12-21,35.86443328857422,39.421837,3.557403564453125,9.919029072143324
2018-12-24,34.936466217041016,38.87107,3.9346046447753906,11.26217122341985
2018-12-26,37.39674758911133,38.176125,0.7793769836425781,2.0840769154735437
2018-12-27,37.154052734375,37.666847,0.5127944946289062,1.3801845475513033
2018-12-28,37.17308807373047,37.357178,0.18408966064453125,0.4952229426820851
2018-12-31,37.53237533569336,37.19981,0.3325653076171875,0.8860758335775175
2019-01-02,37.57521057128906,37.17364,0.4015693664550781,1.0687082263802783
2019-01-03,33.83243942260742,37.232372,3.399932861328125,10.049328157685936
2019-01-04,35.27672576904297,37.009136,1.7324104309082031,4.910916172465408
2019-01-07,35.19820785522461,36.689224,1.4910163879394531,4.236057682459919
2019-01-08,35.86918640136719,36.368412,0.4992256164550781,1.3917952051347608
2019-01-09,36.47831344604492,36.149963,0.3283500671386719,0.9001240356803626
2019-01-10,36.59490203857422,36.086037,0.5088653564453125,1.3905361897373685
2019-01-11,36.23561096191406,36.14326,0.09235000610351562,0.2548598013169458
2019-01-14,35.69073867797852,36.23418,0.5434417724609304,1.5226408659236812
2019-01-15,36.42120742797852,36.276714,0.14449310302735086,0.3967279319695267
2019-01-16,36.86614608764648,36.336014,0.5301322937011648,1.4379921688608712
2019-01-17,37.085060119628906,36.452675,0.63238525390625,1.70522914582396
2019-01-18,37.3134765625,36.621452,0.6920242309570312,1.8546227655787906
2019-01-22,36.47592926025391,36.82722,0.3512916564941335,0.9630780178009594
2019-01-23,36.62345886230469,36.96411,0.3406524658203125,0.930148261258127
2019-01-24,36.33316802978516,37.04088,0.7077102661132741,1.9478352824425005
2019-01-25,37.53713607788086,37.051815,0.485321044921875,1.2929090911862489
2019-01-28,37.18975067138672,37.123898,0.06585311889648438,0.17707330032505664
2019-01-29,36.80428314208984,37.22101,0.41672515869141336,1.1322735375189015
2019-01-30,39.31930160522461,37.28449,2.0348129272460938,5.175099363859797
2019-01-31,39.602447509765625,37.527237,2.0752105712890625,5.2401068665701365
2019-02-01,39.62148284912109,37.92273,1.6987533569335866,4.287455276225911
2019-02-04,40.74692916870117,38.37291,2.3740196228027344,5.826254079108086
2019-02-05,41.44408416748047,38.89567,2.548412322998047,6.149037611012491
2019-02-06,41.45835876464844,39.48055,1.9778099060058594,4.770593831833833
2019-02-07,40.67315673828125,40.051926,0.6212310791015625,1.527373651125694
2019-02-08,40.720951080322266,40.486034,0.23491668701171875,0.5768939103321641
2019-02-11,40.48678207397461,40.779537,0.292755126953125,0.7230881585457283
2019-02-12,40.83565902709961,40.941196,0.10553741455078125,0.2584442545196684
2019-02-13,40.66600036621094,41.037235,0.3712348937988281,0.9128876468197847
2019-02-14,40.814151763916016,41.08143,0.2672767639160156,0.6548629638612661
2019-02-15,40.72334671020508,41.10288,0.3795318603515625,0.9319761046467568
2019-02-19,40.845211029052734,41.10489,0.2596778869628906,0.6357609139984237
2019-02-20,41.10807418823242,41.103897,0.004177093505859375,0.010161248339517466
2019-02-21,40.876277923583984,41.124832,0.24855422973632812,0.6080647318256005
2019-02-22,41.33269500732422,41.14144,0.191253662109375,0.462717618765204
2019-02-25,41.63376998901367,41.185738,0.4480323791503906,1.0761273342976567
2019-02-26,41.65768432617188,41.273666,0.3840179443359446,0.9218417935311908
2019-02-27,41.786720275878906,41.38473,0.4019889831542969,0.9620017567790363
2019-02-28,41.37569046020508,41.506603,0.13091278076171875,0.31640023237226694
2019-03-01,41.81060409545898,41.587776,0.22282791137694602,0.53294592651233
2019-03-04,42.02088928222656,41.66289,0.3579978942871094,0.8519522085376964
2019-03-05,41.94442367553711,41.7518,0.19262313842773438,0.459234199801573
2019-03-06,41.70308303833008,41.838177,0.13509368896484375,0.32394173073649407
2019-03-07,41.22037887573242,41.891975,0.6715965270996094,1.6292827611417149
2019-03-08,41.3183479309082,41.875137,0.5567893981933594,1.3475596825033096
2019-03-11,42.74971771240234,41.816925,0.9327926635742116,2.1819855509913566
2019-03-12,43.23001480102539,41.8625,1.3675155639648438,3.1633474340897223
2019-03-13,43.42118835449219,42.034683,1.386505126953125,3.193153341713372
2019-03-14,43.90388488769531,42.288673,1.6152114868164062,3.6789716694731323
2019-03-15,44.47499084472656,42.602524,1.872467041015625,4.210157226457631
2019-03-18,44.92902755737305,42.969555,1.95947265625,4.36126211222313
2019-03-19,44.57297134399414,43.373867,1.1991043090820312,2.6902050119743723
2019-03-20,44.96248245239258,43.734436,1.2280464172363281,2.7312691609868627
2019-03-21,46.61845397949219,44.053665,2.564788818359375,5.501659963858186
2019-03-22,45.65305709838867,44.45534,1.1977157592773438,2.6235170991859325
2019-03-25,45.10107421875,44.81838,0.2826957702636719,0.6268049601047992
2019-03-26,44.635101318359375,45.05754,0.4224395751953125,0.9464290720038179
2019-03-27,45.03655242919922,45.146843,0.11029052734375,0.24489114151695968
2019-03-28,45.09628677368164,45.163265,0.06697845458984375,0.14852321417499195
2019-03-29,45.39019775390625,45.152126,0.23807144165039062,0.5244996792945287
2019-04-01,45.69845962524414,45.155487,0.5429725646972656,1.1881638224788738
2019-04-02,46.36276626586914,45.199177,1.1635894775390625,2.5097498947030297
2019-04-03,46.68059158325195,45.321342,1.3592491149902344,2.9118078175296844
2019-04-04,46.76183319091797,45.513397,1.2484359741210938,2.6697755176192786
2019-04-05,47.07486343383789,45.73602,1.3388442993164062,2.8440747389487515
2019-04-08,47.81564331054688,45.975586,1.840057373046882,3.8482330167479177
2019-04-09,47.672271728515625,46.261574,1.4106979370117188,2.959158197967512
2019-04-10,47.93989944458008,46.545593,1.3943061828613281,2.9084461982928995
2019-04-11,47.54083633422852,46.81536,0.725475311279304,1.5260045199435734
2019-04-12,47.52172470092773,47.019474,0.5022506713867116,1.056886454663769
2019-04-15,47.60773849487305,47.153847,0.4538917541503906,0.9533991080027272
2019-04-16,47.61251831054688,47.239716,0.3728027343750071,0.7829931026614606
2019-04-17,48.5396842956543,47.292202,1.2474822998046875,2.5700255737270488
2019-04-18,48.7141227722168,47.395054,1.3190689086914062,2.7077751453295447
2019-04-22,48.87422943115234,47.549625,1.324604034423821,2.7102300125053653
2019-04-23,49.57916259765625,47.73444,1.8447227478027344,3.7207622137005187
2019-04-24,49.50269317626953,47.973156,1.5295372009277344,3.0898060343532174
2019-04-25,49.05344772338867,48.223255,0.8301925659179688,1.692424497049436
2019-04-26,48.81926345825195,48.415012,0.4042510986328125,0.8280565293216887
2019-04-29,48.893348693847656,48.522625,0.3707237243652344,0.7582293589391296
2019-04-30,47.95185089111328,48.57004,0.6181907653808594,1.2891906232871317
2019-05-01,50.30559158325195,48.50669,1.7989006042480469,3.575945630757572
2019-05-02,49.97821044921875,48.553665,1.4245452880859375,2.850332725565218
2019-05-03,50.59952163696289,48.682663,1.9168586730957031,3.788294061055787
2019-05-06,49.818115234375,48.891087,0.9270286560058594,1.8608264315993237
2019-05-07,48.47517395019531,49.069916,0.5947418212890625,1.2268998186579303
2019-05-08,48.48472213745117,49.089127,0.6044044494628906,1.2465874255181697
2019-05-09,47.96379470825195,48.983727,1.0199317932128906,2.1264618435984923
2019-05-10,47.2993278503418,48.77685,1.4775238037109375,3.1237733618243384
2019-05-13,44.55031204223633,48.47536,3.925048828125,8.810373369335375
2019-05-14,45.25557708740234,47.923386,2.667808532714851,5.894982904676032
2019-05-15,45.79768753051758,47.285316,1.4876289367675781,3.248262121916717
2019-05-16,45.59619522094727,46.72442,1.128223419189446,2.4743806225988143
2019-05-17,45.33712768554688,46.271873,0.9347457885742116,2.0617666718048424
2019-05-20,43.91943359375,45.907932,1.9884986877441406,4.527605492679022
2019-05-21,44.76140594482422,45.511005,0.7495994567871094,1.6746557463166234
2019-05-22,43.84506988525391,45.172024,1.326953887939446,3.0264608801221926
2019-05-23,43.09664916992188,44.84236,1.7457122802734304,4.050691443296251
2019-05-24,42.93113708496094,44.475048,1.5439109802246094,3.596249913365215
2019-05-28,42.75362014770508,44.093857,1.3402366638183594,3.134791063746447
2019-05-29,42.54972457885742,43.727356,1.1776313781738281,2.767659226539348
2019-05-30,42.770416259765625,43.390163,0.6197471618652344,1.4490089553985335
2019-05-31,41.99560928344727,43.121365,1.1257553100585866,2.6806500233401955
2019-06-03,41.57102584838867,42.862186,1.2911605834960938,3.1059146536460567
2019-06-04,43.09185409545898,42.585373,0.5064811706542898,1.175352468084363
2019-06-05,43.78749465942383,42.443867,1.3436279296875,3.068519768345157
2019-06-06,44.43038558959961,42.48612,1.9442672729492188,4.375985594426933
2019-06-07,45.61297607421875,42.7001,2.9128761291503906,6.386069008982729
2019-06-10,46.19589614868164,43.097496,3.098400115966797,6.707089534521825
2019-06-11,46.73081970214844,43.62492,3.1058998107910156,6.646362787101341
2019-06-12,46.58209609985352,44.221664,2.3604316711425852,5.067250872701727
2019-06-13,46.57250213623047,44.7883,1.7842025756835938,3.8310215123606097
2019-06-14,46.23427200317383,45.27008,0.9641914367675781,2.0854474289146148
2019-06-17,46.51012802124024,45.62278,0.8873481750488352,1.907860100156252
2019-06-18,47.60397720336914,45.880383,1.7235946655273438,3.620694670455723
2019-06-19,47.46485137939453,46.151817,1.3130340576171875,2.7663292298587128
2019-06-20,47.84625625610352,46.418,1.4282569885253977,2.985096641376621
2019-06-21,47.683143615722656,46.68359,0.9995536804199219,2.0962411548938586
2019-06-24,47.635162353515625,46.91415,0.7210121154785156,1.5136132215266873
2019-06-25,46.91312789916992,47.092464,0.1793365478515625,0.3822736958341583
2019-06-26,47.92781448364258,47.16249,0.7653236389160156,1.596825657838446
2019-06-27,47.91342926025391,47.22837,0.6850585937500071,1.4297841008810663
2019-06-28,47.476844787597656,47.304813,0.17203140258789062,0.3623480106092271
2019-07-01,48.34760284423828,47.347355,1.0002479553222656,2.0688677338249213
2019-07-02,48.63065719604492,47.424564,1.2060928344726562,2.4801080306411047
2019-07-03,49.03365707397461,47.55199,1.4816665649414062,3.021733750566658
2019-07-05,48.990478515625,47.732742,1.2577362060546875,2.567307452719707
2019-07-08,47.98058319091797,47.927437,0.0531463623046875,0.11076639500861118
2019-07-09,48.27324295043945,48.026577,0.24666595458984375,0.5109786281462125
2019-07-10,48.75059509277344,48.059654,0.6909408569335938,1.4172972773331656
2019-07-11,48.39557647705078,48.09294,0.30263519287109375,0.6253364768050724
2019-07-12,48.76739883422852,48.107433,0.6599655151367259,1.3532924267297888
2019-07-15,49.22555541992188,48.13325,1.0923042297363352,2.2189779686960587
2019-07-16,49.05524063110352,48.20563,0.8496093750000071,1.7319441594203728
2019-07-17,48.77939224243164,48.293404,0.4859886169433594,0.9962990406440803
2019-07-18,49.33350372314453,48.354828,0.9786758422851562,1.9837955312831674
2019-07-19,48.59707260131836,48.430153,0.16691970825195312,0.34347687899090623
2019-07-22,49.70772171020508,48.458027,1.24969482421875,2.5140859030000273
2019-07-23,50.096317291259766,48.52834,1.5679779052734375,3.129926489720234
2019-07-24,50.05552673339844,48.66744,1.3880882263183594,2.77309683246663
2019-07-25,49.65974044799805,48.837822,0.8219184875488281,1.6551002484789716
2019-07-26,49.83245468139648,48.97462,0.8578338623046804,1.7214360957918617
2019-07-29,50.29781723022461,49.080173,1.2176437377929688,2.4208679518229093
2019-07-30,50.08192825317383,49.19473,0.8871994018554688,1.7714960921043303
2019-07-31,51.10380554199219,49.29596,1.8078460693359375,3.5375957820801105
2019-08-01,49.99797058105469,49.454613,0.5433578491210938,1.0867598080610572
2019-08-02,48.94010925292969,49.56369,0.6235809326171875,1.274171517260882
2019-08-05,46.3781852722168,49.528625,3.150440216064453,6.792935509599916
2019-08-06,47.25615692138672,49.189667,1.9335098266601562,4.09155113877893
2019-08-07,47.74550628662109,48.726894,0.9813880920410227,2.055456457304382
2019-08-08,48.79858016967773,48.301582,0.496997833251946,1.0184678150959166
2019-08-09,48.39645767211914,48.047337,0.34912109375,0.721377370458099
2019-08-12,48.27365112304688,47.913006,0.36064529418946023,0.7470851816660712
2019-08-13,50.31795883178711,47.843,2.4749603271484375,4.9186421401198475
2019-08-14,48.82024765014648,47.969948,0.850299835205071,1.7416950468962233
2019-08-15,48.57704925537109,48.11643,0.460620880126946,0.9482273773061995
2019-08-16,49.72321701049805,48.207527,1.5156898498535156,3.0482537956735754
2019-08-19,50.65024948120117,48.33453,2.3157196044921875,4.571980648094668
2019-08-20,50.65266799926758,48.564194,2.0884742736816406,4.123127874945974
2019-08-21,51.20167541503906,48.84992,2.351757049560547,4.593125186817195
