Date,Predicted,Actual,MAPE,MAE,MSE,RMSE,R2_Score
2021-11-24,158.3555579016265,158.94664001464844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-26,158.92011660668516,153.9114532470703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-29,154.34651788186326,157.27806091308594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-11-30,156.8258725696861,162.24452209472656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-01,162.03962990100882,161.7243194580078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-02,161.7277608575704,160.7329864501953,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-03,160.67556790004645,158.8485107421875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-06,159.03364553132565,162.26416015625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-07,161.96846364779998,168.0158233642578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-08,167.65182485853632,171.84375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-09,171.5105508392361,171.33335876464844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-10,171.22830370004206,176.1329803466797,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-13,175.73204129391223,172.49154663085938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-14,172.9292286761306,171.10763549804688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-15,170.9730844730057,175.98574829101562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-16,175.70092214075717,169.07586669921875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-17,169.8253572886552,167.97654724121094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-20,167.8753038766772,166.61228942871094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-21,166.8428301193192,169.7924041748047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-22,169.51502268652703,172.3933868408203,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-23,172.26775217654435,173.02154541015625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-27,172.92521343747512,176.99671936035156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-28,176.5989114463695,175.97593688964844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-29,176.10352860787853,176.0642547607422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-30,175.93222030844942,174.90606689453125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2021-12-31,175.00249472605665,174.28770446777344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-03,174.32195611506756,178.64564514160156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-04,178.3005355105221,176.37832641601562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-05,176.6791876156788,171.6866912841797,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-06,171.94403929651872,168.8207244873047,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-07,169.0158235777697,168.987548828125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-10,169.08724273386443,169.0071563720703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-11,169.1241352339691,171.84375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-12,171.64729160302844,172.28543090820312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-13,172.28875835738899,169.0071563720703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-14,169.17918291485157,169.8708953857422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-18,169.71791055308162,166.6613311767578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-19,167.0283030440974,163.15733337402344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-20,163.40302705820127,161.4691162109375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-21,161.61901520402657,159.40794372558594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-24,159.66043016128717,158.63253784179688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-25,158.73299984712014,156.82656860351562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-26,157.00629016898972,156.73825073242188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-27,156.74603368419216,156.2769012451172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-28,156.35789692429896,167.18157958984375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-01-31,166.40007100625704,171.54928588867188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-01,171.536479544419,171.38246154785156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-02,171.1571263951048,172.58970642089844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-03,172.24728629127816,169.70401000976562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-04,169.8063719128826,169.41903686523438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-07,169.34112311373252,168.70162963867188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-08,168.79412451035304,171.81698608398438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-09,171.69088641422456,173.2419891357422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-10,173.2573977898355,169.1536865234375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-11,169.34065479071157,165.7336883544922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-14,165.73586785037185,165.96954345703125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-15,166.0100435995222,169.81216430664062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-16,169.82026406033754,169.57627868652344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-17,169.69807612928514,165.96954345703125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-18,166.01352265806824,164.41677856445312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-22,164.41365226136153,161.48812866210938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-23,161.77448215667397,157.31137084960938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-24,157.59996800644265,159.9353485107422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-25,159.89251339630317,162.00897216796875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-02-28,162.15922063398574,162.27430725097656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-01,162.27317619144884,160.38739013671875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-02,160.346406836254,163.6895294189453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-03,163.4535779372952,163.36520385742188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-04,163.4786277198872,160.35791015625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-07,160.42459728780483,156.55465698242188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-08,156.67913239851794,154.7266845703125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-09,154.90813471898505,160.14170837402344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-10,160.09660945428755,155.78810119628906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-11,156.18517815021335,152.0634002685547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-14,152.0717111494488,148.0242156982422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-15,148.34014306194928,152.4171905517578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-16,152.39432231043824,156.83966064453125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-17,156.85723665565834,157.8518829345703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-18,157.58774537302247,161.1539764404297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-21,160.72865555613345,162.52989196777344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-22,162.3753607168915,165.91058349609375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-23,165.61661371720328,167.276611328125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-24,167.1540434524216,171.0701141357422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-25,170.78695913755539,171.7089080810547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-28,171.6495642711292,172.57373046875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-29,172.38553889957822,175.8758087158203,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-30,175.74057712558005,174.70631408691406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-03-31,174.7458350065666,171.60079956054688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-01,171.57123681675978,171.3059844970703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-04,171.33588435441405,175.3647918701172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-05,175.34422348291966,172.0430145263672,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-06,172.1924336080025,168.86871337890625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-07,168.82592534488919,169.17337036132812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-08,169.30890766695353,167.15869140625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-11,167.33829115324784,162.89349365234375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-12,163.00497460493793,164.7705535888672,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-13,164.76514965844035,167.46336364746094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-14,167.49722370952747,162.44139099121094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-18,162.5351360396861,162.22518920898438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-19,162.19565165326765,164.5150146484375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-20,164.5910081785165,164.34796142578125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-21,164.294454263989,163.55194091796875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-22,163.52049116464107,159.001708984375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-25,159.2095059948561,160.0729217529297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-26,160.08856553394963,154.0977325439453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-27,154.45365820997193,153.87168884277344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-28,153.80496089089604,160.8198699951172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-04-29,160.70296317835056,154.9330596923828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-02,155.1384053961179,155.23777770996094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-03,155.16343442398804,156.7315673828125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-04,156.75862071571422,163.15884399414062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-05,162.75146117017192,154.0682373046875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-06,154.48638732752494,154.79652404785156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-09,154.78055633355078,149.65899658203125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-10,150.40175800856397,152.07028198242188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-11,151.694635913658,144.18675231933594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-12,144.92721935323326,140.30897521972656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-13,140.2470278469665,144.78717041015625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-16,144.83182101553157,143.24191284179688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-17,143.14188444553702,146.88352966308594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-18,146.41353155293007,138.59645080566406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-19,139.40011367918416,135.1812744140625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-20,135.2554432598519,135.41748046875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-23,135.8062967503735,140.85031127929688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-24,140.37054118502928,138.14370727539062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-25,138.1459862496824,138.30117797851562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-26,138.0933103926186,141.5097198486328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-27,141.5986493297976,147.2772216796875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-05-31,146.75748818364852,146.48980712890625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-01,146.36246974710556,146.3618621826172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-02,146.28574455824963,148.82240295410156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-03,148.9652769604579,143.08444213867188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-06,143.4184974480861,143.83242797851562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-07,143.74041244277032,146.3618621826172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-08,146.48303697281585,145.62374877929688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-09,145.3945628806023,140.38771057128906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-10,140.6933016697588,134.96473693847656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-13,135.5056720081144,129.79763793945312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-14,130.2770968222249,130.66372680664062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-15,130.6459658769281,133.29156494140625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-16,133.14691565098963,128.00636291503906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-17,128.01591821622287,129.482666015625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-21,129.4000743278203,133.72459411621094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-22,133.74637659194323,133.2128448486328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-23,132.90115163817907,136.08673095703125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-24,135.85412713133624,139.42318725585938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-27,139.38878940384004,139.42318725585938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-28,139.27922974530222,135.26983642578125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-29,135.5176234794886,137.0315704345703,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-06-30,137.1376505492359,134.56118774414062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-01,134.8013169435165,136.736328125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-05,136.4196485427494,139.3247528076172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-06,139.28507724810513,140.6632843017578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-07,140.39003379067094,144.03915405273438,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-08,143.83973249657038,144.71824645996094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-11,144.69967688624146,142.58248901367188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-12,142.64115040267407,143.55686950683594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-13,143.63232886798403,143.1927490234375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-14,143.2862785140003,146.12564086914062,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-15,145.85935075375863,147.79881286621094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-18,147.71600154144312,144.74777221679688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-19,144.79625431436108,148.61570739746094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-20,148.48455435804854,150.62350463867188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-21,150.59579538636441,152.8970489501953,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-22,152.5274854629002,151.65692138671875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-25,151.78425536627037,150.53489685058594,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-26,150.6205067534132,149.2062225341797,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-27,149.41171801474374,154.31427001953125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-28,154.03049203942277,154.8654327392578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-07-29,154.76068403276005,159.9439697265625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-01,159.44629853646916,158.95974731445312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-02,159.135821754691,157.4834747314453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-03,157.42729485208864,163.50680541992188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-04,163.3857238284539,163.19186401367188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-05,163.1442829545773,162.96519470214844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-08,162.7685945225385,162.49209594726562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-09,162.74390637083698,162.54136657714844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-10,162.53923031086188,166.79908752441406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-11,166.55858496872656,166.05990600585938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-12,166.03226555478187,169.6178436279297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-15,169.30363086016584,170.69207763671875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-16,170.76393356117458,170.534423828125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-17,170.41554216772653,172.03248596191406,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-18,172.0435065862976,171.6382598876953,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-19,171.68769697246626,169.0461883544922,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-22,169.15638347908398,165.15318298339844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-23,165.4539130438225,164.8180389404297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-24,164.9263298481371,165.1137237548828,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-25,165.11543593932956,167.57766723632812,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-26,167.32464422376043,161.26014709472656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-29,161.5787093687299,159.0524444580078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-30,159.1862424733152,156.61807250976562,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-08-31,157.0367396401652,154.95242309570312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-01,154.88683515906752,155.68177795410156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-02,155.64306059892039,153.56277465820312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-06,153.62480816128334,152.30123901367188,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-07,152.30229754719764,153.7106170654297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-08,153.72454211800553,152.23226928710938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-09,152.2553281092357,155.1002655029297,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-12,154.87645530960984,161.07286071777344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-13,160.83073228497773,151.6211700439453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-14,152.0160904038709,153.07000732421875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-15,153.05776159503333,150.17237854003906,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-16,150.74083590619222,148.52647399902344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-19,148.37491434463922,152.25193786621094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-20,152.11315449941284,154.63705444335938,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-21,154.42548427442077,151.50291442871094,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2022-09-22,151.56325990954414,150.5370635986328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
