Date,Predicted,Actual,MAPE,MAE,MSE,RMSE
2024-01-17,42500.95836682572,43132.1015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-18,43153.813073027195,42742.3125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-19,42752.50325669185,41278.4609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-20,41441.61904385174,41624.58984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-21,41669.64235913301,41671.48828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-22,41689.93596171931,41553.65234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-23,41703.16226830404,39518.71484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-24,39586.39986588562,39877.59375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-25,39894.58921594643,40075.55078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-26,40060.74904049958,39936.81640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-27,39973.112534120046,41815.625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-28,41853.55918557347,42126.125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-29,42161.100870289294,42030.9140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-30,42292.73753208864,43300.2265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-01-31,43338.454129819365,42946.25,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-01,43021.32337115871,42569.76171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-02,42576.27820173878,43077.640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-03,43076.5553000246,43184.96484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-04,43247.18763500513,42994.94140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-05,43019.114034296086,42577.62109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-06,42728.15030436826,42657.390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-07,42702.918853218274,43090.01953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-08,43128.88837869613,44332.125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-09,44281.711451630596,45297.3828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-10,45368.79698276763,47153.52734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-11,47246.50477086158,47768.96875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-12,47839.54618841376,48296.38671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-13,48527.87997111076,49941.359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-14,49989.237691902454,49733.4453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-15,49815.4276452661,51836.78515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-16,51772.472742384205,51937.7265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-17,52005.13005837605,52161.67578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-18,52263.89325022487,51661.96875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-19,51695.6581046276,52134.8125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-20,52297.038293019,51777.7265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-21,51853.713233171744,52273.53515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-22,52293.574106477085,51854.64453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-23,51829.84934294416,51283.90625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-24,51362.53712755845,50736.37109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-25,50830.33161558284,51565.21484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-26,51533.6372109857,51730.5390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-27,51947.52713539069,54519.36328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-28,54530.1696470824,57071.09765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-02-29,57177.28713269509,62499.18359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-01,62491.60753658992,61168.0625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-02,61464.22138865639,62431.65234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-03,62581.85131179756,62031.578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-04,62098.59772919589,63137.00390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-05,63301.389573377586,68341.0546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-06,68286.48418422866,63776.05078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-07,63899.08935428034,66099.7421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-08,66021.34409669957,66938.09375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-09,67012.41375287592,68299.2578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-10,68418.98052148694,68500.2578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-11,68580.27224755252,69020.546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-12,69208.54348610189,72125.125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-13,72295.18996655096,71482.1171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-14,71592.64369565537,73079.375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-15,73038.51163806558,71387.875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-16,71541.88230095644,69392.484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-17,69524.44298156368,65316.34375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-18,65336.2707181749,68371.3046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-19,68420.99859886036,67556.1328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-20,67657.12321586534,61930.15625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-21,62077.806101898634,67911.5859375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-22,67730.7958378588,65489.9296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-23,65668.03808611054,63802.72265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-24,64064.3306587215,64070.75390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-25,64001.61414673274,67234.09375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-26,67411.60310230644,69931.328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-27,70118.15128949075,69991.8984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-28,70058.32453245102,69452.7734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-29,69527.29610173678,70744.796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-30,70875.90759137242,69893.4453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-03-31,70017.95395432544,69647.78125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-01,69639.8514890842,71333.484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-02,71536.33886123725,69705.0234375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-03,69809.51860938469,65446.671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-04,65659.56330025426,65975.6953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-05,65783.75195676505,68515.7578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-06,68486.19623587094,67840.5703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-07,67969.62226548464,68897.109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-08,68923.71884483805,69362.5546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-09,69728.01916939739,71632.5,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-10,71769.70403999103,69140.2421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-11,69360.96876492011,70575.734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-12,70438.98559874092,70061.3828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-13,70179.79861968954,67188.375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-14,67316.21238765305,63836.23046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-15,63896.623841538516,65739.6484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-16,65856.76615037202,63419.296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-17,63495.04824561057,63831.84765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-18,63859.88371177363,61275.31640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-19,61293.56190409286,63510.75,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-20,63533.87508764415,63851.1015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-21,64005.82079505223,64992.81640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-22,64977.14321189886,64935.6328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-23,65328.59010907486,66839.890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-24,66854.49157988519,66408.71875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-25,66696.15447607978,64275.01953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-26,64245.049748731464,64485.37109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-27,64528.72510702741,63750.98828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-28,63790.73876930382,63423.515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-29,63441.32548516399,63106.36328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-04-30,63324.58089560291,63839.41796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-01,63852.0127044128,60609.49609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-02,60842.357525490115,58253.703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-03,58228.145930740735,59122.30078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-04,59113.867527762915,62891.03125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-05,62843.39703456179,63892.453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-06,63994.092556195326,64038.3125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-07,64398.851876134955,63162.76171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-08,63353.14535786314,62332.640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-09,62498.63479687978,61191.19921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-10,61151.61644391706,63055.19140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-11,62977.37915473007,60793.35546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-12,60923.8070829829,60793.50390625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-13,60810.38683776177,61451.21875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-14,61724.402188243854,62900.7734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-15,62898.81405881872,61553.98828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-16,61734.45883076583,66256.109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-17,66096.54624763604,65231.296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-18,65452.328139160316,67066.2109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-19,67177.78601845272,66937.9296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-20,67040.01723735656,66278.7421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-21,66571.86845918118,71443.0625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-22,71395.00113070937,70135.3203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-23,70214.80914800373,69121.3046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-24,69220.27775393917,67928.1328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-25,68009.79871431628,68526.921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-26,68563.62093239631,69264.2890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-27,69295.01128732474,68512.1796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-28,68720.1459089705,69392.1953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-29,69426.97707779778,68296.3515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-30,68469.7494210798,67576.0859375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-05-31,67579.77144246633,68362.515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-01,68404.55487492784,67489.609375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-02,67581.65632876889,67710.2734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-03,67755.17216761598,67753.8984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-04,68056.53505093587,68804.5703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-05,68824.29689445648,70568.3515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-06,70685.17597104366,71082.84375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-07,71079.22377761724,70759.1875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-08,70929.9902698552,69324.1796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-09,69473.62363193174,69297.4921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-10,69314.82198483037,69644.3125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-11,69914.27255531726,69508.078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-12,69493.09897051725,67321.375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-13,67461.63728697936,68243.1015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-14,68166.40279448316,66747.5703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-15,66872.44824952655,66006.7421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-16,66091.20558391561,66189.359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-17,66193.5454631607,66636.515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-18,66923.26950410625,66490.9765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-19,66568.72247429763,65146.66015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-20,65257.95454482027,64960.296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-21,64953.98962726531,64837.98828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-22,64914.82927495342,64113.86328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-23,64205.85456306858,64248.96484375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-24,64262.245015986024,63173.3515625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-25,63489.283272902096,60266.28125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-26,60345.14514745678,61789.67578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-27,61790.769672285096,60811.2265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-28,60795.3161140075,61612.8046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-29,61665.31530857739,60319.875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-06-30,60446.686287696604,60888.4453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-01,60925.09916563496,62673.60546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-02,62987.34597532147,62844.41015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-03,62847.15543661622,62034.33203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-04,62204.153461084854,60147.13671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-05,60148.72250174346,57022.80859375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-06,57139.315730399365,56659.07421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-07,56659.081114878165,58239.4296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-08,58122.10049070924,55849.57421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-09,56132.239669115166,56704.59765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-10,56709.26426178119,58033.8828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-11,58115.613248261034,57729.890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-12,57793.52970807814,57341.1953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-13,57451.643708237774,57908.73828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-14,57957.899571224545,59225.25,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-15,59288.36868813719,60815.45703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-16,61073.02324235395,64784.41796875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-17,64739.277395655874,65091.83203125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-18,65281.91420812193,64104.73828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-19,64199.39981321964,63972.32421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-20,64064.20275319296,66709.921875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-21,66715.41699463983,67164.9140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-22,67181.3739151259,68152.9765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-23,68408.73046155302,67584.8046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-24,67657.84654557188,65927.859375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-25,66092.53174577317,65375.875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-26,65344.80340197964,65771.8125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-27,65739.7478524305,67911.8125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-28,67948.075484452,67808.65625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-29,67869.62089338573,68259.0546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-30,68625.94569034768,66819.0546875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-07-31,66933.77280898871,66201.2734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-01,66296.23656450733,64625.83984375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-02,64607.04191777209,65353.5,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-03,65326.135015854816,61414.80859375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-04,61571.25216972824,60676.09375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-05,60656.55781907518,58110.296875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-06,58401.316955647395,53991.34765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-07,54005.89382105354,56040.6328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-08,55946.098055191374,55030.02734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-09,54946.085395555216,61728.20703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-10,61709.35645083678,60881.23046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-11,61138.98333653639,60944.890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-12,61108.39273574094,58719.39453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-13,59210.53648624525,59356.20703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-14,59273.620061004345,60611.05078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-15,60661.8943561778,58733.26171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-16,58663.985723121055,57560.2734375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-17,57652.654826614635,58893.53125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-18,58919.27937680395,59468.1328125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-19,59526.95632451085,58480.7109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-20,58769.36532908391,59493.453125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-21,59469.853145643625,59014.98828125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-22,59154.48254857686,61168.31640625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-23,61126.30700610043,60380.953125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-24,60493.93884606119,64103.87109375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-25,64114.333895527445,64176.3671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-26,64330.347823920034,64342.2265625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-27,64653.004545725984,62879.70703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-28,62986.51770392942,59507.92578125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-29,59575.54738475101,59027.46875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-30,58952.32068802539,59388.6015625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-08-31,59319.50328501902,59117.48046875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-01,59184.640532501915,58969.80078125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-02,58996.01337025474,57326.96875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-03,57647.76914133403,59106.19140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-04,59132.16792550293,57430.34765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-05,57545.69878884064,57971.703125,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-06,57916.82083860258,56160.19140625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-07,56285.70266262337,53949.0859375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-08,54048.6721370906,54147.93359375,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-09,54142.384065429986,54851.88671875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-10,55004.446942687646,57020.09765625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-11,57020.15462155132,57650.2890625,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-12,57742.96550407852,57343.171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-13,57425.27146168918,58130.32421875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
2024-09-14,58270.77499801405,60569.1171875,0.017371818017451683,1136.4710955671624,2950075.5502993264,1717.5783971333963
