Date,Predicted,Actual,MAPE,MAE,MSE,RMSE
2024-01-21,41624.81869385146,41545.78516,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-22,41516.236572017886,39507.36719,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-23,39576.37276959602,39845.55078,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-24,39815.904968525356,40077.07422,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-25,40027.31372545173,39933.80859,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-26,39887.68675891842,41816.87109,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-27,41774.817568534156,42120.05469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-28,42131.76861713585,42035.59375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-29,42076.90603659471,43288.24609,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-30,43309.41962718809,42952.60938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-01-31,42980.262046134936,42582.60547,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-01,42615.99440712763,43075.77344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-02,43084.22926121606,43185.85938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-03,43169.65694379358,42992.25,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-04,43000.016844118625,42583.58203,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-05,42609.58484358817,42658.66797,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-06,42651.48868960476,43084.67188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-07,43058.51243765697,44318.22266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-08,44277.05300385401,45301.56641,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-09,45296.450401435075,47147.19922,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-10,47146.06358426651,47771.27734,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-11,47829.72793732741,48293.91797,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-12,48356.411966482316,49958.22266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-13,49987.44310148822,49742.44141,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-14,49797.17619968728,51826.69531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-15,51825.00089417379,51938.55469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-16,52004.29188261503,52160.20313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-17,52202.18443036263,51662.99609,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-18,51741.36808311671,52122.54688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-19,52112.509080549324,51779.14453,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-20,51788.495965221,52284.875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-21,52263.66024752444,51839.17969,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-22,51862.845201928554,51304.97266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-23,51315.9251574318,50731.94922,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-24,50743.92021929353,51571.10156,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-25,51515.054692888465,51733.23828,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-26,51710.34760797003,54522.40234,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-27,54454.04938267926,57085.37109,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-28,57093.57877634925,62504.78906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-02-29,62544.98068886374,61198.38281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-01,61474.21376133695,62440.63281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-02,62597.64947051201,62029.84766,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-03,62199.196061128314,63167.37109,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-04,63119.691863169675,68330.41406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-05,68287.5608885727,63801.19922,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-06,64052.781957841165,66106.80469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-07,66092.84866769002,66925.48438,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-08,66959.15727022315,68300.09375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-09,68201.53101608508,68498.88281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-10,68616.66870303222,69019.78906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-11,69070.5391756375,72123.90625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-12,72090.34036626611,71481.28906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-13,71599.63703402833,73083.5,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-14,73123.24343233672,71396.59375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-15,71573.03279696924,69403.77344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-16,69449.5369440485,65315.11719,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-17,65374.16206471611,68390.625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-18,68085.86248516635,67548.59375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-19,67502.81902566797,61912.77344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-20,62031.39450938077,67913.67188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-21,67582.92176492327,65491.39063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-22,65495.0290563081,63778.76172,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-23,63955.96954943387,64062.20313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-24,64052.190683776484,67234.17188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-25,66926.42322973933,69958.8125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-26,69846.12691653184,69987.83594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-27,70168.30946178743,69455.34375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-28,69680.03082417724,70744.95313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-29,70761.02595698238,69892.82813,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-30,69931.83142411843,69645.30469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-03-31,69680.85158449117,71333.64844,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-01,71252.8122095459,69702.14844,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-02,69771.08608045241,65446.97266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-03,65683.68371727159,65980.8125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-04,65885.75010811484,68508.84375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-05,68171.9860351162,67837.64063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-06,67772.99466128371,68896.10938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-07,68963.7929849563,69362.55469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-08,69397.47255509521,71631.35938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-09,71555.50217244642,69139.01563,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-10,69331.13827602507,70587.88281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-11,70601.76090548688,70060.60938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-12,70076.15580541908,67195.86719,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-13,67316.06919246055,63821.47266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-14,63972.02796797195,65738.72656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-15,65487.48744593625,63426.21094,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-16,63307.79148468333,63811.86328,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-17,63731.44394793718,61276.69141,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-18,61385.61170149636,63512.75391,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-19,63286.596919241136,63843.57031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-20,63769.609964808675,64994.44141,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-21,64924.49798050361,64926.64453,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-22,65047.39403600854,66837.67969,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-23,66797.43166173076,66407.27344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-24,66501.60895908727,64276.89844,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-25,64450.52081874874,64481.70703,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-26,64505.514142241926,63755.32031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-27,63695.90545842696,63419.14063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-28,63349.5238658941,63113.23047,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-29,63104.46074571242,63841.12109,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-04-30,63757.87006524101,60636.85547,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-01,60787.19980706904,58254.01172,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-02,58344.6921333789,59123.43359,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-03,58955.99186690264,62889.83594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-04,62497.888426516845,63891.47266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-05,63809.4196430093,64031.13281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-06,64192.21018941964,63161.94922,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-07,63384.003533782234,62334.81641,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-08,62407.84103453815,61187.94141,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-09,61211.116625119554,63049.96094,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-10,62897.413919283405,60792.77734,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-11,60849.58869672888,60793.71094,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-12,60786.911596440914,61448.39453,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-13,61417.76818034812,62901.44922,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-14,62749.68786584434,61552.78906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-15,61648.66059760975,66267.49219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-16,66088.36091761774,65231.58203,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-17,65353.35734623371,67051.875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-18,67029.13009025181,66940.80469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-19,67135.26814675367,66278.36719,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-20,66325.71988093528,71448.19531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-21,71226.56037109907,70136.53125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-22,70253.07351511314,69122.33594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-23,69315.57738698731,67929.5625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-24,68134.9140093737,68526.10156,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-25,68397.64411735306,69265.94531,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-26,69157.09614529401,68518.09375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-27,68540.80836399272,69394.55469,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-28,69383.18213353105,68296.21875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-29,68371.93658267905,67578.09375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-30,67604.8956485054,68364.99219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-05-31,68311.11461775037,67491.41406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-01,67485.96778714385,67706.9375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-02,67683.68633292968,67751.60156,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-03,67752.55473882104,68804.78125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-04,68721.12414230479,70567.76563,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-05,70492.09132369008,71082.82031,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-06,71110.33413772487,70757.16406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-07,70874.41821387166,69342.58594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-08,69494.26500991696,69305.77344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-09,69300.26959121431,69647.99219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-10,69574.6872699392,69512.28125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-11,69472.1508709463,67332.03125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-12,67458.0904638632,68241.1875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-13,68176.31717396413,66756.39844,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-14,66777.90370567264,66011.09375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-15,65983.5149684981,66191.0,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-16,66159.17235711921,66639.04688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-17,66539.10526512947,66490.29688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-18,66481.9125094501,65140.74609,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-19,65233.82827312838,64960.29688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-20,64967.09780127883,64828.65625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-21,64786.7108838409,64096.19922,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-22,64079.37995159413,64252.57813,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-23,64224.97579172828,63180.79688,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-24,63213.69398701588,60277.41406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-25,60398.95017725568,61804.64063,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-26,61659.941734185915,60811.27734,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-27,60750.810523185035,61604.80078,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-28,61491.00799379295,60320.13672,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-29,60429.18918773206,60887.37891,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-06-30,60825.819681490844,62678.29297,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-01,62573.497917956054,62851.98047,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-02,62833.44721527763,62029.01563,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-03,62154.13953223677,60173.92188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-04,60339.34258556528,56977.70313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-05,57106.06368880735,56662.375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-06,56554.9669696683,58303.53906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-07,58060.583600226404,55849.10938,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-08,55875.599467699925,56705.09766,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-09,56669.77522481805,58009.22656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-10,57926.4353442,57742.49609,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-11,57712.36877797497,57344.91406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-12,57435.09868854939,57899.46484,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-13,57902.546211799345,59231.95313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-14,59142.63748766411,60787.79297,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-15,60721.13501921192,64870.15234,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-16,64743.544058391984,65097.14844,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-17,65234.298624705254,64118.79297,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-18,64354.10726028048,63974.06641,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-19,64117.268074377345,66710.15625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-20,66547.54738016515,67163.64844,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-21,67125.78943712087,68154.52344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-22,68190.1962435186,67585.25,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-23,67741.6631455943,65927.67188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-24,66050.64917910354,65372.13281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-25,65400.954152294355,65777.22656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-26,65681.65075559328,67912.0625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-27,67736.75600229706,67813.33594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-28,67830.3112076204,68255.86719,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-29,68308.43413516598,66819.91406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-30,66966.79684341904,66201.01563,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-07-31,66225.9942802388,64619.25,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-01,64665.48747435834,65357.5,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-02,65239.042505147976,61415.06641,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-03,61554.00309456877,60680.09375,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-04,60629.56343504948,58116.97656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-05,58145.63040286306,53991.45703,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-06,53955.43374775597,56034.31641,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-07,55763.90752085313,55027.46094,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-08,54881.18697755598,61710.13672,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-09,61293.308151946374,60880.11328,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-10,61099.36524881625,60945.8125,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-11,61052.7728955481,58719.48438,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-12,59009.52005230203,59354.51563,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-13,59251.32989994662,60609.56641,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-14,60521.95586448899,58737.26953,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-15,58805.30410039437,57560.09766,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-16,57625.6594571728,58894.10547,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-17,58806.2203512088,59478.97266,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-18,59393.91174749459,58483.96484,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-19,58533.82469593666,59493.45313,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-20,59476.78238698535,59012.79297,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-21,59054.28669618083,61175.19141,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-22,61042.59316858371,60381.91406,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-23,60487.09927699554,64094.35547,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-24,63904.39790590371,64178.99219,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-25,64310.74080282188,64333.54297,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-26,64370.395838974626,62880.66016,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-27,63084.3474171973,59504.13281,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-28,59649.27599432999,59027.625,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-29,58958.358025305046,59388.17969,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-30,59265.049550839045,59119.47656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-08-31,59037.48500461871,58969.89844,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-01,58963.96691219945,57325.48828,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-02,57410.61114542845,59112.48047,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-03,58975.9865813476,57431.02344,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-04,57527.515371455,57971.53906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-05,57886.044727226305,56160.48828,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-06,56296.77198773287,53948.75391,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-07,53980.504724566665,54139.6875,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-08,54065.22388001865,54841.56641,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-09,54723.9676812711,57019.53516,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-10,56868.39766798577,57648.71094,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-11,57681.573818695215,57343.17188,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-12,57420.66378245897,58127.01172,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-13,58147.488486670845,60571.30078,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-14,60481.42608717364,60005.12109,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-15,60090.795437245,59182.83594,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-16,59269.23811224582,58192.50781,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-17,58284.38932415013,60308.53906,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-18,60153.96220793379,61649.67969,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-19,61590.60083936501,62940.45703,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-20,62904.320804108356,63192.97656,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
2024-09-21,63286.8268010547,63394.83984,0.01734613567062663,1138.8722387801247,2973597.7208554912,1724.4122827373653
